0.0, 0.0, 20.0
0.0, 0.0, 13.0
-0.5508178415492738, -0.4393012185922107, 10.0
-0.5119319680990886, -0.5737659299208264, 18.0
-0.5079197865001299, -0.5777967278266788, 16.0
-0.5109799450372433, -0.5900040923446064, 14.0
-0.5286401597957029, -0.5873363903246296, 12.0
-0.5574521694135263, -0.6082867807548004, 20.0
-0.595914694629209, -0.6041020756462083, 13.0
-0.6213727473702884, -0.5827292162970428, 15.0
-0.6816818862552422, -0.5439827668255434, 10.0
-0.7374332884790883, -0.44727496756322027, 16.0
-0.7374332884790883, -0.44727496756322027, 18.0
-0.7374332884790883, -0.44727496756322027, 18.0
-0.7374332884790883, -0.44727496756322027, 19.0
-0.7374332884790883, -0.44727496756322027, 12.0
-0.7374332884790883, -0.44727496756322027, 16.0
-0.7374332884790883, -0.44727496756322027, 20.0
-0.7374332884790883, -0.44727496756322027, 8.0
-0.7374332884790883, -0.44727496756322027, 17.0
-0.7374332884790883, -0.44727496756322027, 15.0
-0.7374332884790883, -0.44727496756322027, 17.0
-0.7374332884790883, -0.44727496756322027, 11.0
-0.7374332884790883, -0.44727496756322027, 14.0
-0.7374332884790883, -0.44727496756322027, 21.0
-0.7374332884790883, -0.44727496756322027, 28.0
-0.7374332884790883, -0.44727496756322027, 13.0
-0.7374332884790883, -0.44727496756322027, 13.0
-0.7374332884790883, -0.44727496756322027, 12.0
-0.7374332884790883, -0.44727496756322027, 17.0
-0.7374332884790883, -0.44727496756322027, 21.0
-0.7374332884790883, -0.44727496756322027, 14.0
-1.4721843076648384, 0.928461449896194, 17.0
-1.721082782013695, 0.9136575005777929, 21.0
-2.00368568919953, 0.7941677911049266, 15.0
-2.2319802245139773, 0.5807371772396974, 13.0
-2.381347271445658, 0.3189282739975505, 16.0
-2.415925210772027, 0.08095807858145143, 23.0
-2.383726318011644, -0.09434800403951704, 14.0
-2.3643529466939563, -0.11348803695090402, 15.0
-2.373889550286119, -0.10384720130118275, 12.0
-2.3740095984813, -0.09381060306052103, 25.0
-2.3740095984813, -0.09381060306052103, 21.0
-2.3740095984813, -0.09381060306052103, 15.0
-2.3740095984813, -0.09381060306052103, 14.0
-2.3740095984813, -0.09381060306052103, 16.0
-2.3740095984813, -0.09381060306052103, 14.0
-2.3740095984813, -0.09381060306052103, 20.0
-2.3740095984813, -0.09381060306052103, 18.0
-2.3740095984813, -0.09381060306052103, 15.0
-2.3740095984813, -0.09381060306052103, 16.0
-2.3740095984813, -0.09381060306052103, 23.0
-2.3740095984813, -0.09381060306052103, 11.0
-2.3740095984813, -0.09381060306052103, 17.0
-2.3740095984813, -0.09381060306052103, 14.0
-2.3740095984813, -0.09381060306052103, 13.0
-2.3740095984813, -0.09381060306052103, 15.0
-2.3740095984813, -0.09381060306052103, 11.0
-2.3740095984813, -0.09381060306052103, 15.0
-2.3740095984813, -0.09381060306052103, 19.0
-2.3740095984813, -0.09381060306052103, 16.0
-2.3740095984813, -0.09381060306052103, 18.0
-2.3740095984813, -0.09381060306052103, 20.0
-2.3740095984813, -0.09381060306052103, 16.0
-2.3740095984813, -0.09381060306052103, 6.0
-3.6410696505149636, -2.720112142445105, 6.0
-3.8863575173518976, -2.699586976274003, 5.0
-4.137164385508111, -2.582824772720218, 8.0
-4.261558860120024, -2.4684995555202387, 7.0
-4.278732677997091, -2.4506758786793075, 9.0
-4.280457535227865, -2.439932405003541, 4.0
-4.290615268203644, -2.449961209036695, 10.0
-4.280681157493184, -2.4498500638375447, 12.0
-4.290785635490032, -2.459839550682406, 6.0
-4.270777218024201, -2.479805402905479, 13.0
-4.270777218024201, -2.479805402905479, 10.0
-4.270777218024201, -2.479805402905479, 11.0
-4.270777218024201, -2.479805402905479, 7.0
-4.270777218024201, -2.479805402905479, 8.0
-4.270777218024201, -2.479805402905479, 10.0
-4.270777218024201, -2.479805402905479, 10.0
-4.270777218024201, -2.479805402905479, 8.0
-4.270777218024201, -2.479805402905479, 7.0
-4.270777218024201, -2.479805402905479, 4.0
-4.270777218024201, -2.479805402905479, 13.0
-4.270777218024201, -2.479805402905479, 6.0
-4.270777218024201, -2.479805402905479, 6.0
-4.270777218024201, -2.479805402905479, 13.0
-4.270777218024201, -2.479805402905479, 8.0
-4.270777218024201, -2.479805402905479, 4.0
